device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.41346153846153844,0.005235602094240838,0.3333333333333333,0.14917575495713628,0.10148514851485149,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.3942307692307692,0.005235602094240838,0.4722222222222222,0.7284097724012195,0.1782178217821782,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5230769230769231,0.005235602094240838,0.25,0.465263806486561,0.28217821782178215,0.4054651081081644
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.6153846153846154,0.6858638743455497,0.3055555555555556,0.24650028285486889,0.4034653465346535,0.4054651081081644
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.6230769230769231,0.16230366492146597,0.3055555555555556,0.8793042804194139,0.034653465346534656,0.4054651081081644
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6173076923076923,0.6858638743455497,0.08333333333333333,0.694129064849944,0.18316831683168316,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,0,0,0,0,0.47884615384615387,0.6858638743455497,0.4444444444444444,0.723281197293886,0.06930693069306931,0.4054651081081644
1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.47307692307692306,0.16230366492146597,0.1111111111111111,0.47487414494852337,0.12871287128712872,0.6931471805599453
1,1,0,1,0,0,0,1,1,0,0,0,0,0,0.7634615384615384,0.42408376963350786,0.3055555555555556,0.7429292996156879,0.3465346534653465,0.4054651081081644
0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.5365384615384615,0.005235602094240838,0.1111111111111111,0.4024577611615489,0.022277227722772276,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.5153846153846153,0.16230366492146597,0.05555555555555555,0.019547454332968627,0.2871287128712871,0.4054651081081644
0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.4173076923076923,0.42408376963350786,0.05555555555555555,0.1149716191194245,0.017326732673267328,0.4054651081081644
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7634615384615384,0.6858638743455497,0.3333333333333333,0.6791419290149486,0.21534653465346534,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.625,0.6858638743455497,0.3611111111111111,0.4906060846293045,0.07920792079207921,0.4054651081081644
0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.6557692307692308,0.42408376963350786,0.1388888888888889,0.28699590896443705,0.8217821782178217,0.4054651081081644
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.4153846153846154,0.005235602094240838,0.19444444444444445,0.11094025051951256,0.06930693069306931,0.6931471805599453
1,0,0,1,0,0,0,1,0,0,0,1,1,0,0.4596153846153846,0.005235602094240838,0.4166666666666667,0.673126876545509,0.1608910891089109,0.4054651081081644
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.4346153846153846,0.005235602094240838,0.16666666666666666,0.64751776130193,0.0297029702970297,0.4054651081081644
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.45384615384615384,0.6858638743455497,0.3055555555555556,0.31725424382060663,0.2103960396039604,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6346153846153846,0.6858638743455497,0.16666666666666666,0.37506676583390985,0.47029702970297027,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6442307692307693,0.005235602094240838,0.3333333333333333,0.2257911451744034,0.07673267326732673,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.39807692307692305,0.005235602094240838,0.3333333333333333,0.09637980333741175,0.05198019801980198,0.4054651081081644
1,0,0,1,0,0,0,0,0,1,1,0,1,0,0.45384615384615384,0.005235602094240838,0.5277777777777778,0.4817107284735782,0.3886138613861386,0.4054651081081644
1,1,0,0,0,0,0,1,1,0,1,0,0,0,0.5115384615384615,0.005235602094240838,0.1111111111111111,0.7970844545700921,0.009900990099009901,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6615384615384615,0.6858638743455497,0.05555555555555555,0.09546993815894166,0.5717821782178217,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6288461538461538,0.418848167539267,0.1388888888888889,0.049654952436651995,0.26732673267326734,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.4634615384615385,0.005235602094240838,0.1388888888888889,0.7848435396563775,0.7227722772277227,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.5788461538461539,0.16230366492146597,0.25,0.8665684293113347,0.0049504950495049506,0.4054651081081644
0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.6961538461538461,0.42408376963350786,0.16666666666666666,0.643262947050716,0.9282178217821783,0.4054651081081644
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.5403846153846154,0.005235602094240838,0.25,0.5615220793559091,0.3564356435643564,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5942307692307692,0.9476439790575916,0.5,0.7785472776315037,0.22277227722772278,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,1,0,1,0,0.5288461538461539,0.005235602094240838,0.5555555555555556,0.14709455042186925,0.12871287128712872,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.5346153846153846,0.005235602094240838,0.2222222222222222,0.9928713912109984,0.0297029702970297,0.6931471805599453
1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.5076923076923077,0.005235602094240838,0.3055555555555556,0.17273885361499475,0.11138613861386139,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.6596153846153846,0.005235602094240838,0.3888888888888889,0.6137294716450187,0.5123762376237624,0.4054651081081644
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.4461538461538462,0.005235602094240838,0.4166666666666667,0.1085533899929731,0.745049504950495,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.7096153846153846,0.6858638743455497,0.4722222222222222,0.3587271782253904,0.024752475247524754,0.4054651081081644
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7153846153846154,0.16230366492146597,0.2222222222222222,0.7597156156479902,0.0594059405940594,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.3057692307692308,0.005235602094240838,0.3888888888888889,0.6864106123607202,0.18316831683168316,0.4054651081081644
0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.14423076923076922,0.005235602094240838,0.19444444444444445,0.7382013107887505,0.06930693069306931,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.3730769230769231,0.005235602094240838,0.1111111111111111,0.43477357574687353,0.18564356435643564,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.6115384615384616,0.16230366492146597,0.3055555555555556,0.8669463369379786,0.0024752475247524753,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4230769230769231,0.005235602094240838,0.2222222222222222,0.40912727165705487,0.12871287128712872,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.7519230769230769,0.16230366492146597,0.3333333333333333,0.763524610370921,0.16831683168316833,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5230769230769231,0.005235602094240838,0.1388888888888889,0.5607703469949106,0.21287128712871287,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,1,1,1,0,0.5,0.16230366492146597,0.2222222222222222,0.8699111682197177,0.08168316831683169,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.4288461538461538,0.005235602094240838,0.1111111111111111,0.6230117936556754,0.09653465346534654,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.6115384615384616,0.005235602094240838,0.4722222222222222,0.09358292116500905,0.04207920792079208,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6653846153846154,0.16230366492146597,0.25,0.055762656454783184,0.3118811881188119,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.48846153846153845,0.005235602094240838,0.16666666666666666,0.22573411826882353,0.08415841584158416,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.4576923076923077,0.005235602094240838,0.3055555555555556,0.32378078071923616,0.1707920792079208,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.47884615384615387,0.005235602094240838,0.25,0.45848117369287633,0.039603960396039604,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0.49615384615384617,0.005235602094240838,0.4722222222222222,0.5223955283651459,0.0297029702970297,0.4054651081081644
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0.7211538461538461,0.16230366492146597,0.19444444444444445,0.18085976493526487,0.22277227722772278,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.5019230769230769,0.005235602094240838,0.16666666666666666,0.1487179231280783,0.40594059405940597,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.5980769230769231,0.005235602094240838,0.19444444444444445,0.17334887480568317,0.2103960396039604,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6038461538461538,0.42408376963350786,0.19444444444444445,0.19559911339360353,0.4282178217821782,0.4054651081081644
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.7115384615384616,0.16230366492146597,0.25,0.7090297452255522,0.027227722772277228,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7038461538461539,0.16230366492146597,0.16666666666666666,0.20286970271612756,0.37623762376237624,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.525,0.16230366492146597,0.25,0.6977040093454153,0.3316831683168317,0.4054651081081644
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.3211538461538462,0.6858638743455497,0.1388888888888889,0.6684811551862971,0.23267326732673269,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5538461538461539,0.005235602094240838,0.2222222222222222,0.7699339333716405,0.10891089108910891,0.4054651081081644
1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.5634615384615385,0.16230366492146597,0.1111111111111111,0.6628932827864935,0.7227722772277227,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.8192307692307692,0.42408376963350786,0.2222222222222222,0.06074926150441381,0.0024752475247524753,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.7326923076923076,0.16230366492146597,0.3055555555555556,0.24300231100927455,0.039603960396039604,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.38846153846153847,0.005235602094240838,0.25,0.223063474004042,0.24752475247524752,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5615384615384615,0.16230366492146597,0.4166666666666667,0.2226429100264683,0.054455445544554455,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,1,1,0,0,0.41346153846153844,0.005235602094240838,0.25,0.9857931792396528,0.024752475247524754,0.4054651081081644
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.6461538461538462,0.005235602094240838,0.3055555555555556,0.9087642210687821,0.027227722772277228,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7019230769230769,0.6858638743455497,0.4722222222222222,0.8993516790393294,0.024752475247524754,0.4054651081081644
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.46153846153846156,0.005235602094240838,0.3611111111111111,0.8593906314507026,0.04702970297029703,0.4054651081081644
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.38269230769230766,0.005235602094240838,0.3055555555555556,0.7792101596036227,0.009900990099009901,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.5076923076923077,0.42408376963350786,0.3055555555555556,0.24825046551809235,0.44554455445544555,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.5134615384615384,0.16230366492146597,0.19444444444444445,0.6284353060617627,0.7475247524752475,0.4054651081081644
0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.6596153846153846,0.16230366492146597,0.1388888888888889,0.17437594462291708,0.25,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,1,1,0,0,0.5634615384615385,0.005235602094240838,0.3888888888888889,0.6746309410304179,0.17326732673267325,0.4054651081081644
0,1,0,1,0,0,1,0,0,1,1,0,1,0,0.49038461538461536,0.005235602094240838,0.16666666666666666,0.2589475057952031,0.11386138613861387,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.41346153846153844,0.005235602094240838,0.16666666666666666,0.586932403154789,0.01485148514851485,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.5480769230769231,0.005235602094240838,0.3055555555555556,0.0896059465130527,0.0049504950495049506,0.4054651081081644
0,0,1,1,1,0,0,0,0,0,1,0,1,1,0.4596153846153846,0.005235602094240838,0.027777777777777776,0.9079911398500891,0.8391089108910891,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.5961538461538461,0.005235602094240838,0.19444444444444445,0.05573838616702566,0.23514851485148514,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8461538461538461,0.9476439790575916,0.25,0.7424775890213411,0.11138613861386139,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6346153846153846,0.42408376963350786,0.16666666666666666,0.23819272033534186,0.0297029702970297,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8788461538461538,0.16230366492146597,0.19444444444444445,0.8949169932279164,0.04207920792079208,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.3423076923076923,0.005235602094240838,0.4722222222222222,0.17279195157236374,0.09900990099009901,0.0
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.4288461538461538,0.005235602094240838,0.05555555555555555,0.7138090233001414,0.5123762376237624,0.4054651081081644
0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.4653846153846154,0.005235602094240838,0.2777777777777778,0.8494040297835859,0.19306930693069307,0.6931471805599453
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.5923076923076923,0.16230366492146597,0.19444444444444445,0.08916124417670868,0.09405940594059406,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.6115384615384616,0.6858638743455497,0.2222222222222222,0.6025823572707114,0.15841584158415842,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0.6538461538461539,0.16230366492146597,0.2777777777777778,0.24715744422326782,0.04455445544554455,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.7788461538461539,0.42408376963350786,0.3333333333333333,0.24904317712982854,0.009900990099009901,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.8057692307692308,0.42408376963350786,0.3055555555555556,0.9197824493355471,0.3341584158415842,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,1,0,0,0.47115384615384615,0.005235602094240838,0.25,0.4875281062436849,0.022277227722772276,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.4096153846153846,0.005235602094240838,0.3888888888888889,0.5346051062578215,0.17574257425742573,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4442307692307692,0.005235602094240838,0.5277777777777778,0.6663429934755813,0.2400990099009901,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.47307692307692306,0.005235602094240838,0.2222222222222222,0.7003875011343842,0.12128712871287128,0.4054651081081644
0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.46923076923076923,0.005235602094240838,0.19444444444444445,0.22034539323135285,0.297029702970297,0.4054651081081644
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.7269230769230769,0.6858638743455497,0.05555555555555555,0.24130668677393244,0.2896039603960396,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.47115384615384615,0.005235602094240838,0.3611111111111111,0.03063920488315355,0.35396039603960394,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3557692307692308,0.6858638743455497,0.05555555555555555,0.245123363377089,0.18564356435643564,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,1,1,1,0,0.49038461538461536,0.16230366492146597,0.1388888888888889,0.870515251362882,0.08415841584158416,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.31153846153846154,0.005235602094240838,0.3333333333333333,0.9889235012571798,0.04702970297029703,0.4054651081081644
0,1,1,1,0,0,1,0,0,0,0,1,0,0,0.4519230769230769,0.005235602094240838,0.1111111111111111,0.0032794562525950495,0.4158415841584158,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.6634615384615384,0.6858638743455497,0.5277777777777778,0.707550650070413,0.3292079207920792,0.4054651081081644
0,0,0,0,1,1,0,1,0,0,1,0,0,0,0.4307692307692308,0.005235602094240838,0.1388888888888889,0.7695282592224031,0.2202970297029703,0.4054651081081644
1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.47692307692307695,0.16230366492146597,0.16666666666666666,0.8729814912597853,0.24752475247524752,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0.4346153846153846,0.005235602094240838,0.3333333333333333,0.4177103223316574,0.6064356435643564,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.6865384615384615,0.6858638743455497,0.1388888888888889,0.3303261735302902,0.1311881188118812,0.4054651081081644
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.45576923076923076,0.005235602094240838,0.25,0.18967765287852356,0.3118811881188119,0.4054651081081644
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.4480769230769231,0.005235602094240838,0.16666666666666666,0.14891196366405432,0.26485148514851486,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.3269230769230769,0.005235602094240838,0.5833333333333334,0.44311682207015346,0.07178217821782178,0.4054651081081644
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.47115384615384615,0.005235602094240838,0.1111111111111111,0.5859647092276131,0.09900990099009901,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.48653846153846153,0.005235602094240838,0.4166666666666667,0.5260710695236074,0.10891089108910891,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.4442307692307692,0.005235602094240838,0.5,0.7452060792334061,0.04950495049504951,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.4461538461538462,0.005235602094240838,0.4166666666666667,0.7725032893493129,0.46534653465346537,0.4054651081081644
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.6634615384615384,0.6858638743455497,0.05555555555555555,0.8728997498680108,0.2698019801980198,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.4442307692307692,0.005235602094240838,0.5,0.753803732548223,0.32425742574257427,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.41346153846153844,0.005235602094240838,0.4166666666666667,0.15229678180117182,0.1782178217821782,0.6931471805599453
0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.22692307692307692,0.6858638743455497,0.4166666666666667,0.5592105724672921,0.09405940594059406,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8,0.6858638743455497,0.1388888888888889,0.15528177273552357,0.1707920792079208,0.6931471805599453
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.4807692307692308,0.005235602094240838,0.3888888888888889,0.2871597716540869,0.08663366336633663,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.47307692307692306,0.005235602094240838,0.2222222222222222,0.33622184752959855,0.15346534653465346,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.5038461538461538,0.005235602094240838,0.4166666666666667,0.200157160471661,0.08168316831683169,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.5115384615384615,0.005235602094240838,0.3611111111111111,0.9158692907923075,0.08663366336633663,0.4054651081081644
0,1,0,1,0,0,0,1,1,0,1,1,0,0,0.6653846153846154,0.6858638743455497,0.19444444444444445,0.5194212691055343,0.08168316831683169,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.4653846153846154,0.005235602094240838,0.2222222222222222,0.12014806685191698,0.10891089108910891,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.7134615384615385,0.6858638743455497,0.027777777777777776,0.70088245174341,0.5222772277227723,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.43653846153846154,0.005235602094240838,0.3888888888888889,0.4894302280139668,0.0891089108910891,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.32884615384615384,0.005235602094240838,0.16666666666666666,0.6147395103056931,0.1188118811881188,0.6931471805599453
1,1,0,1,0,0,0,0,0,0,1,0,1,0,0.38269230769230766,0.005235602094240838,0.16666666666666666,0.3740663867785681,0.0594059405940594,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,1,0,1,0.8115384615384615,0.42408376963350786,0.16666666666666666,0.8951758451638133,0.5594059405940595,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.5596153846153846,0.005235602094240838,0.3611111111111111,0.8434412789291788,0.08168316831683169,0.4054651081081644
0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.7038461538461539,0.005235602094240838,0.25,0.6698753755597031,0.21534653465346534,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.3057692307692308,0.005235602094240838,0.4166666666666667,0.9941498225383154,0.7227722772277227,0.4054651081081644
1,0,0,1,1,1,0,0,0,0,1,0,0,0,0.3423076923076923,0.005235602094240838,0.3611111111111111,0.9080268602431644,0.6410891089108911,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6384615384615384,0.005235602094240838,0.19444444444444445,0.047068620312513444,0.29207920792079206,0.4054651081081644
1,1,0,0,1,0,0,0,0,0,0,1,0,0,0.7557692307692307,0.6858638743455497,0.1111111111111111,0.825746176662464,0.37376237623762376,0.4054651081081644
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.48653846153846153,0.005235602094240838,0.25,0.030639038613443643,0.23267326732673269,0.4054651081081644
0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.5673076923076923,0.005235602094240838,0.16666666666666666,0.8658268504335626,0.8861386138613861,0.4054651081081644
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0.7903846153846154,0.6858638743455497,0.4444444444444444,0.19420321615085667,0.19554455445544555,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6653846153846154,0.005235602094240838,0.1111111111111111,0.19994124203987357,0.2103960396039604,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.5019230769230769,0.005235602094240838,0.3333333333333333,0.00924311640979568,0.09158415841584158,0.4054651081081644
