device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.4403846153846154,0.005235602094240838,0.1111111111111111,0.8671038908950229,0.007425742574257425,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.40192307692307694,0.005235602094240838,0.3888888888888889,0.2158138830823642,0.03712871287128713,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.5,0.005235602094240838,0.19444444444444445,0.5144663205663659,0.09900990099009901,0.4054651081081644
0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.6384615384615384,0.16230366492146597,0.3055555555555556,0.6831221808667352,0.08663366336633663,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3173076923076923,0.005235602094240838,0.3333333333333333,0.16533942070134314,0.17326732673267325,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.7596153846153846,0.42408376963350786,0.3055555555555556,0.44483779662214784,0.007425742574257425,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,1,0,0,0,0.4346153846153846,0.005235602094240838,0.3055555555555556,0.8879157624731016,0.024752475247524754,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8442307692307692,0.42408376963350786,0.19444444444444445,0.07465453561934463,0.452970297029703,0.4054651081081644
0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.6826923076923077,0.42408376963350786,0.25,0.15395173721359703,0.22277227722772278,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.6019230769230769,0.42408376963350786,0.2777777777777778,0.4385425918585667,0.019801980198019802,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4346153846153846,0.005235602094240838,0.4444444444444444,0.21374005559655634,0.10148514851485149,0.6931471805599453
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4346153846153846,0.005235602094240838,0.5,0.3134013703750713,0.5272277227722773,0.4054651081081644
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0.41923076923076924,0.005235602094240838,0.3333333333333333,0.10231626312737514,0.07920792079207921,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.4153846153846154,0.16230366492146597,0.3055555555555556,0.9260079299672385,0.1782178217821782,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.48653846153846153,0.005235602094240838,0.08333333333333333,0.2791278417500637,0.17326732673267325,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.3769230769230769,0.005235602094240838,0.5833333333333334,0.7652231727422273,0.8391089108910891,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.85,0.6858638743455497,0.16666666666666666,0.4907456288535926,0.3341584158415842,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.47307692307692306,0.005235602094240838,0.3055555555555556,0.536620452082889,0.16584158415841585,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,1,0,0.6807692307692308,0.6858638743455497,0.2222222222222222,0.6675598581935582,0.6163366336633663,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.33653846153846156,0.005235602094240838,0.2222222222222222,0.23628541715184886,0.07178217821782178,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.46153846153846156,0.005235602094240838,0.25,0.14015945878588898,0.01485148514851485,0.4054651081081644
0,1,0,1,1,0,1,0,1,0,0,0,0,0,0.551923076923077,0.005235602094240838,0.16666666666666666,0.07139131271965155,0.06683168316831684,0.4054651081081644
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.9,0.6858638743455497,0.1111111111111111,0.438533605978087,0.46534653465346537,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.675,0.16230366492146597,0.25,0.7666243857996431,0.12623762376237624,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,1,0,1,0,0.475,0.16230366492146597,0.5,0.5266043475075417,0.15099009900990099,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.5,0.005235602094240838,0.3055555555555556,0.7171986896432194,0.11633663366336634,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.6307692307692307,0.16230366492146597,0.4722222222222222,0.19385374619750323,0.10891089108910891,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.551923076923077,0.16230366492146597,0.2777777777777778,0.7618025290441377,0.019801980198019802,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,1,1,0.5173076923076924,0.005235602094240838,0.1388888888888889,0.44669746145244793,0.022277227722772276,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.6230769230769231,0.42408376963350786,0.08333333333333333,0.12001737139402856,0.0049504950495049506,0.4054651081081644
0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.5442307692307692,0.005235602094240838,0.19444444444444445,0.14797612690460854,0.07178217821782178,0.4054651081081644
0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.5134615384615384,0.6858638743455497,0.027777777777777776,0.9973015764987178,0.8886138613861386,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.33076923076923076,0.005235602094240838,0.1388888888888889,0.49941460530636783,0.1707920792079208,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0.6903846153846154,0.005235602094240838,0.2777777777777778,0.2520225760725936,0.04207920792079208,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.8192307692307692,0.6858638743455497,0.19444444444444445,0.5434291748004313,0.3688118811881188,0.4054651081081644
0,0,0,1,1,0,0,1,0,0,1,1,1,0,0.5538461538461539,0.005235602094240838,0.1388888888888889,0.09887350572017073,0.10148514851485149,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,1,0,0,0,0.5211538461538462,0.005235602094240838,0.3333333333333333,0.7045815019779881,0.48514851485148514,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.7480769230769231,0.42408376963350786,0.1111111111111111,0.6567618777359145,0.3712871287128713,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4096153846153846,0.005235602094240838,0.027777777777777776,0.05782503370051851,0.09158415841584158,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,0,0,0,0,0.6326923076923077,0.16230366492146597,0.2777777777777778,0.38955707665282596,0.019801980198019802,0.4054651081081644
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7326923076923076,0.6858638743455497,0.05555555555555555,0.7078946778306265,0.07920792079207921,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.48653846153846153,0.005235602094240838,0.2222222222222222,0.3965892825178587,0.017326732673267328,0.4054651081081644
1,0,0,0,1,0,0,1,1,0,1,0,0,0,0.5942307692307692,0.005235602094240838,0.1388888888888889,0.049115040755986716,0.027227722772277228,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5057692307692307,0.005235602094240838,0.05555555555555555,0.10959687100505101,0.10643564356435643,0.4054651081081644
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.33076923076923076,0.005235602094240838,0.05555555555555555,0.15772293782987487,0.28465346534653463,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.5884615384615385,0.42408376963350786,0.1388888888888889,0.24756960712961326,0.3589108910891089,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.6403846153846153,0.16230366492146597,0.3055555555555556,0.2597228992794825,0.034653465346534656,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.425,0.005235602094240838,0.1388888888888889,0.23522545263201572,0.07673267326732673,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.47884615384615387,0.418848167539267,0.3611111111111111,0.5805221784446225,0.9133663366336634,0.4054651081081644
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.5346153846153846,0.005235602094240838,0.3333333333333333,0.14025082808338465,0.46534653465346537,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.49615384615384617,0.16230366492146597,0.2777777777777778,0.23703035005178216,0.0,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.47692307692307695,0.42408376963350786,0.1388888888888889,0.9125470155499931,0.3217821782178218,0.4054651081081644
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.48653846153846153,0.005235602094240838,0.3888888888888889,0.3589499997502616,0.022277227722772276,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.3423076923076923,0.005235602094240838,0.3055555555555556,0.7131162587488391,0.09405940594059406,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.7365384615384616,0.42408376963350786,0.3055555555555556,0.8325530689185184,0.12128712871287128,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.8442307692307692,0.6858638743455497,0.4444444444444444,0.7628864764210901,0.5148514851485149,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.3942307692307692,0.005235602094240838,0.1388888888888889,0.6113006616898722,0.18564356435643564,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,1,1,0,0.5615384615384615,0.005235602094240838,0.2777777777777778,0.994561063528989,0.05693069306930693,0.4054651081081644
0,1,0,1,1,0,0,0,1,0,0,0,0,0,0.5115384615384615,0.42408376963350786,0.3333333333333333,0.48002726561298786,0.054455445544554455,0.4054651081081644
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8057692307692308,0.418848167539267,0.5277777777777778,0.2988959064521071,0.693069306930693,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.5153846153846153,0.005235602094240838,0.4166666666666667,0.9125468789038023,0.06683168316831684,0.4054651081081644
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6557692307692308,0.16230366492146597,0.3333333333333333,0.12764843833952733,0.07920792079207921,0.4054651081081644
0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.6326923076923077,0.6858638743455497,0.16666666666666666,0.131500117722852,0.38613861386138615,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0.46923076923076923,0.005235602094240838,0.16666666666666666,0.05138351609367184,0.04950495049504951,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.38653846153846155,0.005235602094240838,0.5555555555555556,0.1832430767901643,0.08415841584158416,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4576923076923077,0.005235602094240838,0.5,0.49467943734224507,0.07425742574257425,0.4054651081081644
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.5038461538461538,0.005235602094240838,0.19444444444444445,0.2383293883263077,0.034653465346534656,0.4054651081081644
0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.4326923076923077,0.16230366492146597,0.3055555555555556,0.7133643705218954,0.03217821782178218,0.4054651081081644
1,1,0,1,0,0,0,0,0,0,1,0,1,0,0.5230769230769231,0.005235602094240838,0.1388888888888889,0.8535280485300462,0.5346534653465347,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.375,0.005235602094240838,0.3055555555555556,0.1687065519899506,0.15346534653465346,0.4054651081081644
1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.5634615384615385,0.005235602094240838,0.3055555555555556,0.19739858023246928,0.06435643564356436,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.5557692307692308,0.005235602094240838,0.1111111111111111,0.10953817101093465,0.11138613861386139,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6865384615384615,0.6858638743455497,0.3055555555555556,0.21952868435830494,0.04702970297029703,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.7192307692307692,0.6858638743455497,0.16666666666666666,0.8204825969817345,0.4430693069306931,0.4054651081081644
0,1,0,1,1,0,1,0,1,0,0,0,0,0,0.5038461538461538,0.005235602094240838,0.16666666666666666,0.5464826797409051,0.08663366336633663,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.5384615384615384,0.005235602094240838,0.1388888888888889,0.886337006237532,0.039603960396039604,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5019230769230769,0.16230366492146597,0.1111111111111111,0.8333324707530362,0.4801980198019802,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,1,0,0.5673076923076923,0.6858638743455497,0.19444444444444445,0.5000174654908806,0.08415841584158416,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.3903846153846154,0.005235602094240838,0.5,0.15597485953812681,0.8341584158415841,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.45384615384615384,0.005235602094240838,0.3333333333333333,0.309706421233278,0.07425742574257425,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.625,0.42408376963350786,0.027777777777777776,0.5759599330938157,0.31683168316831684,0.4054651081081644
1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.5442307692307692,0.16230366492146597,0.19444444444444445,0.4042927764251942,0.017326732673267328,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.39615384615384613,0.005235602094240838,0.1388888888888889,0.9885990020155098,0.14356435643564355,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7423076923076923,0.6858638743455497,0.3888888888888889,0.4815300589843751,0.04455445544554455,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.7307692307692307,0.42408376963350786,0.1388888888888889,0.7955103021035497,0.24504950495049505,0.4054651081081644
1,0,0,1,0,0,0,0,0,1,1,0,1,0,0.5230769230769231,0.005235602094240838,0.1111111111111111,0.1818539816515206,0.3688118811881188,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.5961538461538461,0.16230366492146597,0.5,0.1676038803216951,0.11386138613861387,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.48846153846153845,0.005235602094240838,0.1111111111111111,0.26778764649885073,0.10148514851485149,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.8403846153846154,0.6858638743455497,0.3888888888888889,0.31945587780754403,0.027227722772277228,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.7019230769230769,0.6858638743455497,0.3055555555555556,0.7785541583976411,0.09900990099009901,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,1,0,0,0,0.325,0.005235602094240838,0.3055555555555556,0.4728187273467308,0.10891089108910891,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.551923076923077,0.005235602094240838,0.2777777777777778,0.8537439847242002,0.0,0.4054651081081644
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.4173076923076923,0.005235602094240838,0.25,0.16349107083595601,0.13366336633663367,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7442307692307693,0.6858638743455497,0.027777777777777776,0.805088080211715,0.15099009900990099,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.4269230769230769,0.005235602094240838,0.4444444444444444,0.11348301476029109,0.14603960396039603,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.5153846153846153,0.005235602094240838,0.25,0.19638295387442412,0.14108910891089108,0.4054651081081644
1,0,0,1,1,0,0,0,1,1,1,0,0,0,0.49423076923076925,0.005235602094240838,0.16666666666666666,0.23091149809982423,0.06683168316831684,0.4054651081081644
0,1,1,1,0,0,1,0,0,0,1,1,1,1,0.47115384615384615,0.005235602094240838,0.027777777777777776,0.6674882238584793,0.20544554455445543,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.48846153846153845,0.005235602094240838,0.3333333333333333,0.5395980896004124,0.16831683168316833,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.49615384615384617,0.005235602094240838,0.3333333333333333,0.11109756202464184,0.11633663366336634,0.4054651081081644
1,0,0,0,0,0,0,0,1,1,1,0,0,0,0.4423076923076923,0.005235602094240838,0.25,0.0764676826289189,0.0049504950495049506,0.4054651081081644
1,0,0,1,1,0,0,0,0,0,1,1,1,0,0.7269230769230769,0.42408376963350786,0.2222222222222222,0.22517442355986797,0.37376237623762376,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.48846153846153845,0.005235602094240838,0.2777777777777778,0.742299089839248,0.0049504950495049506,0.4054651081081644
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6269230769230769,0.6858638743455497,0.05555555555555555,0.23600621575755995,0.35148514851485146,0.4054651081081644
1,0,0,0,1,0,0,0,1,1,1,0,0,0,0.4230769230769231,0.005235602094240838,0.1388888888888889,0.5824224906060541,0.19306930693069307,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.4596153846153846,0.005235602094240838,0.4166666666666667,0.336327121035468,0.21782178217821782,0.4054651081081644
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.7653846153846153,0.6858638743455497,0.4166666666666667,0.5068465647849011,0.12128712871287128,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.39615384615384613,0.005235602094240838,0.3333333333333333,0.8208341646621664,0.6658415841584159,0.4054651081081644
0,1,0,0,1,0,0,0,1,1,1,0,0,0,0.45,0.005235602094240838,0.25,0.0830900395560398,0.09158415841584158,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.6269230769230769,0.9476439790575916,0.5,0.8791788502288128,0.16831683168316833,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,1,1,1,0,0.4346153846153846,0.005235602094240838,0.1111111111111111,0.7605384618158829,0.3094059405940594,0.4054651081081644
0,0,0,0,0,0,0,0,0,1,1,0,1,0,0.6326923076923077,0.16230366492146597,0.25,0.928673509945219,0.07178217821782178,0.4054651081081644
1,0,0,1,0,1,0,1,0,0,1,0,0,0,0.4442307692307692,0.005235602094240838,0.16666666666666666,0.30906535240918176,0.024752475247524754,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0.7884615384615384,0.6858638743455497,0.0,0.19862783819831503,0.5792079207920792,0.6931471805599453
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.5403846153846154,0.42408376963350786,0.3888888888888889,0.5381493717643882,0.10891089108910891,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5153846153846153,0.005235602094240838,0.25,0.11343580277530073,0.1782178217821782,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,1,1,1,0,0.4403846153846154,0.005235602094240838,0.19444444444444445,0.3469526392365122,0.6039603960396039,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.32884615384615384,0.005235602094240838,0.16666666666666666,0.4713505545582933,0.11138613861386139,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.6230769230769231,0.6858638743455497,0.3333333333333333,0.5716694722092648,0.4430693069306931,0.4054651081081644
0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.47115384615384615,0.16230366492146597,0.16666666666666666,0.878716455925491,0.3613861386138614,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.3211538461538462,0.005235602094240838,0.6944444444444444,0.10543067294007082,0.10148514851485149,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5096153846153846,0.005235602094240838,0.2222222222222222,0.4622398823037076,0.012376237623762377,0.4054651081081644
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5019230769230769,0.005235602094240838,0.1388888888888889,0.21277422799374318,0.26485148514851486,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.6576923076923077,0.42408376963350786,0.2777777777777778,0.3115572420633556,0.009900990099009901,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,1,0,0,0.6576923076923077,0.42408376963350786,0.25,0.5336106157024894,0.022277227722772276,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.46153846153846156,0.005235602094240838,0.19444444444444445,0.448764393822658,0.0891089108910891,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,1,1,0,1,0.6153846153846154,0.005235602094240838,0.027777777777777776,0.5577428452158889,0.6361386138613861,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.49230769230769234,0.005235602094240838,0.3611111111111111,0.08252439192319407,0.017326732673267328,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7384615384615385,0.6858638743455497,0.08333333333333333,0.7048754345211704,0.17326732673267325,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.4519230769230769,0.005235602094240838,0.2777777777777778,0.12506927700666304,0.1311881188118812,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5903846153846154,0.005235602094240838,0.3888888888888889,0.6054989912091027,0.551980198019802,0.4054651081081644
1,1,1,0,0,0,0,0,1,0,1,0,0,1,0.6211538461538462,0.16230366492146597,0.08333333333333333,0.8288790939010974,0.14108910891089108,0.4054651081081644
0,0,0,1,1,0,1,0,1,0,1,1,0,0,0.7153846153846154,0.6858638743455497,0.19444444444444445,0.8405267221604888,0.05198019801980198,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,1,0,0,0,0.3596153846153846,0.005235602094240838,0.3611111111111111,0.8848219039246354,0.1188118811881188,0.4054651081081644
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.49230769230769234,0.005235602094240838,0.3055555555555556,0.22544485767022537,0.09405940594059406,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5269230769230769,0.005235602094240838,0.2777777777777778,0.1380319384451054,0.01485148514851485,0.4054651081081644
1,0,0,0,1,0,0,0,1,1,0,1,0,0,0.7903846153846154,0.6858638743455497,0.5,0.7221936911284789,0.07178217821782178,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.6,0.6858638743455497,0.3611111111111111,0.5512754920697478,0.31435643564356436,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.5326923076923077,0.16230366492146597,0.2222222222222222,0.8311069430101937,0.11386138613861387,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.6692307692307692,0.16230366492146597,0.2777777777777778,0.29753718269966895,0.28217821782178215,0.4054651081081644
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.5480769230769231,0.16230366492146597,0.08333333333333333,0.10742284025585301,0.10891089108910891,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.8538461538461538,0.6858638743455497,0.19444444444444445,0.804540776455683,0.1485148514851485,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.7865384615384615,0.6858638743455497,0.19444444444444445,0.5312484939085871,0.3910891089108911,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.7057692307692308,0.6858638743455497,0.19444444444444445,0.7356306230174804,0.09158415841584158,0.4054651081081644
